epoch,steps,cosine_pearson,cosine_spearman
1.0,332,0.37772134483455533,0.28065887085277047
2.0,664,0.38574875745034964,0.27007805742407937
3.0,996,0.39537316106981507,0.29384965066235597
4.0,1328,0.37999485204730243,0.27579373799006046
5.0,1660,0.3920424562719246,0.2962093135191118
6.0,1992,0.377614224433106,0.2863648308735713
7.0,2324,0.3731700690457771,0.29341222612924517
8.0,2656,0.37254881605081713,0.2948994695418219
9.0,2988,0.3671632541663056,0.29122996373628135
10.0,3320,0.366286232996347,0.29068075293359774
